engineSize,age,transmission_freq_enc,mpg,brand_model_freq_enc,miles_per_year,Brand_freq_enc,tax,fuelType_freq_enc,paintQuality%,previousOwners
-0.7500000000000001,-0.6666666666666666,0.0,0.22292993630573255,2.069617335177501,-0.08678779462253608,1.3225260783760926,0.0,0.0,-0.5572315175331235,0.5
0.4999999999999999,0.6666666666666666,0.0,0.22292993630573255,0.12448132780082984,0.6390926976044439,-0.6901606991824079,-0.6896551724137935,-1.0,0.18562562532401938,-1.0
0.4999999999999999,-0.3333333333333333,-1.055831452219714,-1.0955414012738853,-0.3794375288151222,-0.49947151178490157,-0.6932619114744857,0.0,-1.0,0.44276848246687656,0.5
-0.1250000000000001,-0.3333333333333333,-1.0,0.7579617834394906,2.069617335177501,1.1542722678702306,1.3225260783760926,0.0,-1.0,0.15705419675259083,0.0
0.0,0.0,-1.055831452219714,0.5605095541401278,1.4744121715076068,3.2038035721174247,0.3067380885255144,-3.9655172413793123,-1.0,-0.385802946104552,-0.5
0.4999999999999999,-0.6666666666666666,-1.0,0.19235668789808988,1.4744121715076068,0.112147513790842,0.3067380885255144,-0.6124606790386199,-1.0,0.12848276818116225,0.0
0.4999999999999999,0.3333333333333333,0.0,-0.923566878980892,0.7109266943291839,-1.0711646028623232,0.0,1.896551724137933,0.0,0.3856256253240194,-0.5
-0.1250000000000001,-0.6666666666666666,0.0,0.0,-0.3439372982941448,-0.9054430428576941,-0.23851141809980292,0.0,-1.0,0.3570541967525908,1.0
-0.5000000000000001,0.3333333333333333,0.0,0.29936305732484103,0.3342554172429691,-0.05572657485630537,0.0,-4.310344827586209,0.0,0.15705419675259083,-1.0
-0.1250000000000001,-0.6666666666666666,-1.0,0.8598726114649689,0.1466113416320885,0.2539135130964779,0.3067380885255144,0.0,-1.0,0.5284827681811622,1.0
0.0,-0.3333333333333333,0.0,-0.840764331210191,0.036883356385431006,-0.32742352351193915,-0.23851141809980292,0.0,0.0,-0.27151723181883775,1.0
-0.7500000000000001,-1.0,0.0,-0.47770700636942687,-0.40110650069156295,-0.6730625313428231,0.0,0.0,0.0,-0.6429458032474091,1.0
0.4999999999999999,0.0,0.0,-0.07006369426751603,0.06639004149377589,0.3871735524437759,1.3225260783760926,-0.10344827586206902,-1.0,0.6713399110383051,-0.5
0.24999999999999994,0.3333333333333333,-1.055831452219714,2.4649681528662426,-0.4250806823420931,-0.29829109285190775,-1.3112489427685372,-5.000000000000003,-3.808717004297116,-0.6429458032474091,1.0
1.7499999999999998,0.3333333333333333,-1.055831452219714,-0.47770700636942687,-0.3909635776855694,0.3678355128650232,-0.6932619114744857,2.0689655172413803,-1.0,-0.2143743746759806,-0.5
0.625,0.3333333333333333,-1.0,0.07006369426751603,-0.28676809589672664,-0.0646607259962196,0.3067380885255144,-0.6896551724137935,-1.0,-0.4143743746759806,-0.5
-0.2500000000000002,-0.6666666666666666,0.0,-0.6751592356687901,0.37298294144767175,-0.8670215638622074,-0.23851141809980292,0.0,0.0,0.614197053895448,1.0
-0.7500000000000001,-0.3333333333333333,0.0,-0.5286624203821656,-0.29368372521899494,-0.699911275701115,-0.6932619114744857,0.17241379310344837,0.0,0.15705419675259083,0.0
0.4999999999999999,-0.6666666666666666,-1.0,0.3821656050955415,1.4744121715076068,-0.7232881996682484,0.3067380885255144,0.0,-1.0,0.5856256253240194,1.0
0.4999999999999999,0.0,0.0,-1.2229299363057324,-0.42646380820654683,0.42166030166261587,-1.3112489427685372,3.9655172413793123,0.0,0.8141970538954479,0.5
-0.7500000000000001,-0.3333333333333333,0.0,0.29936305732484103,-0.2286768095896727,0.06898121359410551,-1.6177051029038627,0.0,0.0,0.5570541967525908,0.5
1.4772202584803833,0.0,0.0,0.22292993630573255,-0.306131857999078,0.3106199128187323,-1.3112489427685372,-3.9655172413793123,0.0,-0.8715172318188378,-0.5
-0.7500000000000001,0.3333333333333333,0.0,0.6560509554140131,1.1618257261410787,-0.6688037649963354,1.3225260783760926,-5.000000000000003,0.0,0.6427684824668766,0.5
0.625,0.3333333333333333,-1.0,0.5605095541401278,1.4744121715076068,1.1551517957026576,0.3067380885255144,-3.9655172413793123,-1.0,-0.07151723181883775,0.5
-0.2500000000000002,0.0,0.0,-0.1974522292993632,-0.29368372521899494,-0.42424873664313556,-0.6932619114744857,0.0,0.0,0.2713399110383051,0.5
0.12499999999999983,-0.6666666666666666,-1.0,-1.4394904458598732,0.7109266943291839,-0.25181499054893336,0.0,0.0,0.0,0.7570541967525908,-0.5
-0.7500000000000001,-0.6666666666666666,0.0,0.1464968152866245,-0.09313047487321349,-0.737522663271998,-1.3935720327036936,0.17241379310344837,0.0,-0.4143743746759806,-0.5
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.47770700636942687,-0.24665744582757035,-1.1243991821934192,0.3067380885255144,0.0,-1.0,-0.9572315175331235,0.0
0.12499999999999983,0.3333333333333333,0.0,0.4012738853503193,-0.15398801290917477,-0.01423137754117965,-1.6177051029038627,-3.9655172413793123,-1.0,0.614197053895448,1.0
-0.2500000000000002,-0.3333333333333333,0.0,-1.0318471337579618,-0.26417704011065013,1.3571808818423792,-0.23851141809980292,0.0,0.0,-0.10008866039026633,1.0
-0.7500000000000001,0.3333333333333333,0.0,-0.07006369426751603,-0.24066390041493782,1.617320526173668,1.3225260783760926,-3.9655172413793123,0.0,-0.9572315175331235,0.5
-0.7500000000000001,-0.6666666666666666,0.0,0.22292993630573255,1.1618257261410787,0.37126104231763285,1.3225260783760926,0.0,0.0,-0.6429458032474091,-1.0
-0.2500000000000002,-0.6666666666666666,0.0,-0.7579617834394906,0.37298294144767175,-0.9959418277205572,-0.23851141809980292,0.0,0.0,-0.6143743746759807,0.5
-0.2500000000000002,0.0,-1.0,-0.2547770700636943,-0.39511295527893037,1.7326775450372256,0.0,-0.6896551724137935,0.0,0.0713399110383051,1.0
0.0,-0.6666666666666666,-1.0,-1.127388535031847,-0.4075610880590134,-1.1348146433668944,-1.6177051029038627,0.0,0.0,0.9856256253240194,1.0
-0.7500000000000001,-0.3333333333333333,0.0,0.8598726114649689,0.02397418165053012,-0.18685337345214678,-1.3112489427685372,0.0,0.0,-0.4143743746759806,0.5
0.4999999999999999,-0.6666666666666666,-1.0,-0.47770700636942687,0.004610419548178839,-0.7231724723218764,-0.6901606991824079,0.17241379310344837,0.0,0.7570541967525908,1.0
-0.7500000000000001,0.3333333333333333,0.0,0.6560509554140131,1.1618257261410787,0.2944180843266596,1.3225260783760926,-5.000000000000003,0.0,0.614197053895448,1.0
0.0,1.3333333333333333,-1.0,-0.7197452229299364,-0.39741816505301986,0.15386722215792914,1.3225260783760926,0.6896551724137935,0.0,-0.4429458032474092,-0.5
-0.1250000000000001,0.0,0.0,1.2038216560509556,2.069617335177501,0.6465763993364965,1.3225260783760926,0.0,-1.0,0.15705419675259083,-1.0
0.4999999999999999,0.3333333333333333,0.0,-1.1592356687898089,-0.27293683725219,-0.056744975504378424,-0.6932619114744857,3.2758620689655187,0.0,-0.10008866039026633,0.5
-0.7500000000000001,-0.3333333333333333,0.0,0.47133757961783446,0.3342554172429691,0.19697565868147965,0.0,0.17241379310344837,0.0,0.3570541967525908,1.0
1.7499999999999998,0.6666666666666666,-1.580536744419363,-0.2547770700636943,-0.4310742277547257,0.012274813871851139,0.3067380885255144,0.5172413793103451,-1.0,-0.5572315175331235,1.0
-0.1250000000000001,-0.6666666666666666,0.0,-0.840764331210191,-0.1687413554633472,-0.7356710257300468,-0.6901606991824079,0.0,0.0,0.44276848246687656,-1.0
-0.5000000000000001,-0.6666666666666666,0.0,-0.5796178343949047,-0.3651452282157676,-0.28282991937661545,-1.6177051029038627,0.17241379310344837,0.0,0.6713399110383051,-0.5
-0.2500000000000002,-0.6666666666666666,0.0,-0.2547770700636943,0.2088520055325034,1.0556725687613315,-0.23851141809980292,0.0,0.0,-0.785802946104552,1.0
0.8749999999999997,-0.6666666666666666,-1.055831452219714,-1.2484076433121023,-0.36237897648686035,-0.075909424063573,0.3067380885255144,3.9655172413793123,-1.0,-0.27151723181883775,0.5
-0.7500000000000001,0.0,0.0,0.5605095541401278,-0.2637159981558322,-0.5797284264938473,0.0,0.17241379310344837,0.0,-0.6143743746759807,-0.5
-0.7500000000000001,-0.3333333333333333,0.0,0.6560509554140131,1.1618257261410787,-0.6327894148053853,1.3225260783760926,0.0,0.0,1.014197053895448,0.5
-0.1250000000000001,-0.6666666666666666,-1.055831452219714,0.47388535031847134,2.069617335177501,-1.1127107202098523,1.3225260783760926,0.0,-1.0,0.4713399110383051,-0.5
0.4999999999999999,0.3333333333333333,0.0,-0.5286624203821656,-0.4236975564776395,0.1601743625352003,0.0,0.17241379310344837,0.0,-0.8143743746759806,-0.5
0.4999999999999999,0.6666666666666666,0.0,1.331210191082803,-0.21761180267404337,2.465848860085638,-0.23851141809980292,-5.000000000000003,-1.0,-0.3000886603902663,0.0
1.7499999999999998,0.0,-1.0,-0.3694267515923566,-0.25034578146611347,0.44324345176098434,-0.6901606991824079,0.5172413793103451,-1.0,-0.47151723181883776,1.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.7197452229299364,1.4744121715076068,-0.806148979670563,0.3067380885255144,0.0,0.0,-0.5572315175331235,-0.5
-0.7500000000000001,0.0,0.0,0.6560509554140131,1.1618257261410787,0.030559734598618875,1.3225260783760926,0.0,0.0,0.5284827681811622,0.0
0.12499999999999983,0.0,0.0,0.4012738853503193,-0.15398801290917477,0.24436600702079223,-1.6177051029038627,-3.9655172413793123,-1.0,0.5570541967525908,0.5
0.24999999999999994,0.3333333333333333,-1.055831452219714,1.0828025477707013,-0.4508990318118949,-0.5209967982100838,-1.3112489427685372,-5.000000000000003,-3.808717004297116,-0.5286600889616949,-1.0
-0.1250000000000001,-0.6666666666666666,-1.055831452219714,-0.923566878980892,2.069617335177501,0.7966747675809126,1.3225260783760926,0.0,0.0,0.3570541967525908,-1.0
0.4999999999999999,0.0,0.0,0.29936305732484103,0.06639004149377589,-0.32026771592794057,1.3225260783760926,0.0,-1.0,0.5570541967525908,1.0
0.625,0.6666666666666666,-1.0,0.5605095541401278,-0.28676809589672664,0.6950275816842185,0.3067380885255144,0.0,-1.0,0.042768482466876534,0.5
-0.1250000000000001,0.0,-1.055831452219714,-1.0955414012738853,0.06639004149377589,1.9857732515526751,1.3225260783760926,3.2758620689655187,0.0,-0.6715172318188377,0.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,0.6560509554140131,-0.25034578146611347,-0.5761987424295029,-0.6901606991824079,0.0,-1.0,0.3570541967525908,1.0
-0.1250000000000001,0.0,-1.0,0.0,-0.1687413554633472,-1.0080931990896116,-0.6901606991824079,0.17241379310344837,0.0,-0.9286600889616949,-0.5
-0.5000000000000001,-0.6666666666666666,0.0,-0.7197452229299364,-0.3439372982941448,-0.263966361917988,-0.23851141809980292,0.0,0.0,0.49991133960973366,0.5
0.625,0.0,-1.0,0.6560509554140131,1.4744121715076068,1.3038498630559734,0.3067380885255144,-3.9655172413793123,-1.0,-0.8143743746759806,0.5
0.4999999999999999,-0.6666666666666666,-1.0,-1.4394904458598732,-0.4278469340710005,-1.1348146433668944,0.0,0.0,0.0,0.32848276818116223,0.5
-0.5000000000000001,-0.6666666666666666,0.0,-0.5796178343949047,-0.3195020746887967,-0.7245612004783398,-0.23851141809980292,0.0,0.0,0.32848276818116223,0.5
0.0,0.3333333333333333,0.0,0.7579617834394906,-0.306131857999078,1.2055626277822777,-1.3112489427685372,-4.310344827586209,-1.0,-0.9572315175331235,0.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-1.0318471337579618,-0.27293683725219,-0.5573351849708754,-0.6932619114744857,0.0,-1.0,0.21419705389544796,-0.5
-0.5000000000000001,0.3333333333333333,0.0,-0.07006369426751603,1.1618257261410787,0.7156656251205492,1.3225260783760926,-0.6896551724137935,0.0,-0.9000886603902664,0.0
-0.2500000000000002,1.3333333333333333,0.0,-0.42675159235668775,0.2088520055325034,-0.016425568028391888,-0.23851141809980292,0.17241379310344837,0.0,0.8141970538954479,0.5
-0.7500000000000001,-0.3333333333333333,0.0,0.07006369426751603,0.02397418165053012,0.47433553215291424,-1.3112489427685372,0.0,0.0,-0.3000886603902663,0.0
-0.2500000000000002,0.6666666666666666,0.0,-0.13375796178343963,0.7109266943291839,0.1587856343787369,0.0,-3.9655172413793123,0.0,0.49991133960973366,0.0
-0.5000000000000001,0.0,0.0,0.1464968152866245,-0.2286768095896727,-0.0232534814643368,-1.6177051029038627,0.0,0.0,0.0713399110383051,-1.0
0.0,0.6666666666666666,0.0,-0.7579617834394906,0.2088520055325034,0.7718705396751919,-0.23851141809980292,1.896551724137933,0.0,0.6713399110383051,-1.0
0.625,-0.6666666666666666,-1.0,-0.840764331210191,-0.24665744582757035,-0.06665123635381719,0.3067380885255144,0.0,-1.0,-0.6715172318188377,0.0
-0.7500000000000001,0.0,-1.055831452219714,-0.2547770700636943,2.069617335177501,1.7440766886548624,1.3225260783760926,0.0,0.0,-0.7572315175331235,0.0
-0.5000000000000001,0.0,0.0,-0.07006369426751603,1.1618257261410787,0.7179223083748022,1.3225260783760926,-0.6896551724137935,0.0,-0.9572315175331235,-0.5
0.0,0.3333333333333333,-1.0,-0.13375796178343963,0.1466113416320885,-0.24320487597886062,0.3067380885255144,-0.6896551724137935,0.0,0.29991133960973365,-1.0
0.0,0.0,0.0,0.8598726114649689,0.036883356385431006,0.508282220422019,-0.23851141809980292,-4.310344827586209,-1.0,-0.3000886603902663,-1.0
0.625,0.3333333333333333,-1.055831452219714,0.0,-0.36237897648686035,-0.5275238205454617,0.3067380885255144,-0.6896551724137935,-1.0,-0.7000886603902663,1.0
0.4999999999999999,0.6666666666666666,-1.055831452219714,-0.31847133757961793,-0.21761180267404337,0.22112409829109267,-0.23851141809980292,-1.0344827586206902,-1.0,-0.785802946104552,-1.0
-0.7500000000000001,0.0,0.0,0.7579617834394906,-0.1498386353158138,-0.8744281140300121,-0.6932619114744857,-5.000000000000003,0.0,0.4713399110383051,0.5
0.4999999999999999,2.6666666666666665,0.0,0.29936305732484103,0.12448132780082984,-0.7640820892643599,-0.6901606991824079,0.0,-1.0,0.21419705389544796,1.0
0.4999999999999999,0.3333333333333333,0.0,0.28407643312101927,2.069617335177501,0.2975658681479765,1.3225260783760926,-0.6551724137931033,-1.0,0.21419705389544796,1.0
0.4999999999999999,-0.6666666666666666,-1.0,-0.5286624203821656,-0.42323651452282157,-1.0729005130579023,0.3067380885255144,0.0,0.0,-0.8429458032474092,0.0
-0.5500000000000005,0.0,0.0,0.21656050955413964,-0.09313047487321349,1.1324576630791188,-1.3935720327036936,-4.310344827586209,0.0,0.6999113396097337,-1.0
-0.2500000000000002,-0.6666666666666666,-1.0,-1.1592356687898089,-0.26417704011065013,-0.5573351849708754,-0.23851141809980292,0.0,0.0,-0.785802946104552,0.0
-0.1250000000000001,-0.6666666666666666,-1.055831452219714,-0.7579617834394906,0.7109266943291839,-0.44172356594529955,0.0,0.0,0.0,-0.8143743746759806,-1.0
1.7499999999999998,-0.6666666666666666,-1.055831452219714,-1.3630573248407647,-0.3992623328722914,-0.001381013000038688,0.0,0.0,-1.0,-0.5000886603902663,0.0
-0.1250000000000001,-0.3333333333333333,-1.0,-0.31847133757961793,-0.1687413554633472,0.5983952474636421,-0.6901606991824079,0.0,0.0,-0.9286600889616949,-0.5
0.4999999999999999,0.6666666666666666,0.0,0.47133757961783446,-0.31627478100507145,1.2206226131234807,0.0,-3.9655172413793123,-1.0,-0.9000886603902664,0.5
2.9999999999999996,-0.3333333333333333,-1.0,-1.1592356687898089,-0.3909635776855694,1.2836554411140684,-0.6932619114744857,0.0,-1.0,-0.4429458032474092,1.0
-0.2500000000000002,0.0,-1.0,0.9681528662420382,-0.1498386353158138,-0.6172240867183584,-0.6932619114744857,-3.9655172413793123,0.0,0.24276848246687655,-0.5
0.4999999999999999,0.3333333333333333,-1.055831452219714,-0.42675159235668775,-0.24066390041493782,0.19470740269258924,1.3225260783760926,0.5172413793103451,-1.0,-0.1286600889616949,-1.0
0.0,-0.6666666666666666,-1.055831452219714,-0.2980891719745219,0.7109266943291839,-0.029271303475678082,0.0,0.0,-1.0,-0.2429458032474092,-1.0
-0.5000000000000001,4.0,0.0,-0.36050955414012725,0.37298294144767175,-0.09442579948308463,-0.23851141809980292,0.0,0.0,-0.985802946104552,1.0
0.4999999999999999,0.3333333333333333,-1.055831452219714,0.29936305732484103,-0.21530659289995394,0.4985148323882266,-0.6901606991824079,-0.6896551724137935,-1.0,0.5284827681811622,-1.0
1.7499999999999998,1.3333333333333333,-1.0,-1.0955414012738853,-0.3909635776855694,1.2621880183620722,-0.6932619114744857,5.3448275862068995,-1.0,-0.3000886603902663,-1.0
-0.1250000000000001,-0.3333333333333333,0.0,0.22292993630573255,0.034578146611341586,-0.7611696177139994,-1.3112489427685372,0.0,0.0,-0.385802946104552,1.0
-0.2500000000000002,-1.0,0.0,-0.5286624203821656,0.036883356385431006,8.838568066967557,-0.23851141809980292,0.17241379310344837,0.0,-0.1286600889616949,0.5
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.8025477707006372,0.0,-0.5501600894958146,0.3067380885255144,0.0,-1.0,0.3570541967525908,0.0
0.0,-0.6666666666666666,0.0,-0.31847133757961793,-0.3102812355924389,-0.7887898777147708,0.0,0.0,-1.0,0.8999113396097337,-0.5
-0.7500000000000001,-0.6666666666666666,0.0,0.29936305732484103,-0.2286768095896727,-0.6944720904216334,-1.6177051029038627,0.0,0.0,-0.785802946104552,0.5
0.4999999999999999,0.3333333333333333,-1.055831452219714,0.6560509554140131,-0.25034578146611347,0.8759711453149717,-0.6901606991824079,-3.9655172413793123,-3.8789441375076747,0.8713399110383051,-1.0
-0.2500000000000002,-0.6666666666666666,0.0,-1.0318471337579618,0.036883356385431006,-0.23815916367704368,-0.23851141809980292,0.0,0.0,-0.6715172318188377,1.0
-0.7500000000000001,0.3333333333333333,0.0,0.47133757961783446,-0.36606731212540344,0.4990703236508119,-0.23851141809980292,-4.310344827586209,0.0,0.8713399110383051,-0.5
0.0,0.3333333333333333,0.0,1.2038216560509556,-0.38450899031811897,0.8721289974154229,0.0,-5.000000000000003,-1.0,-0.07151723181883775,0.0
-0.37500000000000006,-0.6666666666666666,0.0,-0.6751592356687901,-0.33102812355924394,-1.1164139952937546,0.3067380885255144,0.0,0.0,0.414197053895448,-1.0
0.625,0.3333333333333333,-1.0,0.5605095541401278,1.4744121715076068,0.6681711221695019,0.3067380885255144,-4.310344827586209,-1.0,-0.1286600889616949,-1.0
-0.2500000000000002,1.3333333333333333,0.0,-0.13375796178343963,-0.1498386353158138,0.09594568529876932,-0.6932619114744857,-0.6896551724137935,0.0,0.414197053895448,-1.0
0.4999999999999999,0.3333333333333333,-1.0,0.47133757961783446,0.7109266943291839,1.7760984453959803,0.0,-3.9655172413793123,-1.0,-0.7000886603902663,-1.0
0.4999999999999999,0.3333333333333333,0.0,0.47133757961783446,-0.21761180267404337,1.5489025189985726,-0.23851141809980292,-3.9655172413793123,-1.0,-0.10008866039026633,-0.5
-0.7500000000000001,-0.3333333333333333,0.0,0.6560509554140131,1.1618257261410787,-0.40388072368167277,1.3225260783760926,0.0,0.0,-0.47151723181883776,1.0
-0.7500000000000001,0.3333333333333333,0.0,0.8662420382165609,0.02397418165053012,0.15346217644562732,-1.3112489427685372,-5.000000000000003,0.0,0.6999113396097337,1.0
-0.7500000000000001,0.0,0.0,0.29936305732484103,-0.01613646841862613,0.3309300621070091,-0.6932619114744857,-4.310344827586209,-3.8789441375076747,0.614197053895448,-1.0
0.0,-0.6666666666666666,-1.055831452219714,1.471337579617835,-0.4121715076071923,-0.8490838251745555,-1.6177051029038627,-0.34482758620689674,-3.808717004297116,0.042768482466876534,-1.0
1.7499999999999998,-0.6666666666666666,-1.0,-1.4140127388535033,-0.3476256339326879,-0.30273502295259047,-0.6901606991824079,0.0,-1.0,-0.785802946104552,0.0
-0.5000000000000001,-0.3333333333333333,0.0,0.1464968152866245,-0.2286768095896727,0.8714346333371908,-1.6177051029038627,0.0,0.0,0.15705419675259083,0.5
-0.7500000000000001,0.0,0.0,0.5477707006369429,2.069617335177501,0.557466342630097,1.3225260783760926,-0.8275862068965522,0.0,0.29991133960973365,-1.0
0.4999999999999999,0.3333333333333333,0.0,0.07006369426751603,-0.24066390041493782,2.810747212899742,1.3225260783760926,-0.6896551724137935,-1.0,-0.7572315175331235,0.5
-0.37500000000000006,-0.6666666666666666,0.0,-0.5286624203821656,0.1466113416320885,-0.9970991011842766,0.3067380885255144,0.0,0.0,0.24276848246687655,0.0
0.4999999999999999,-0.3333333333333333,-1.0,0.29936305732484103,-0.1687413554633472,0.20808548393318663,-0.6901606991824079,0.0,-1.0,-0.2429458032474092,1.0
-0.2500000000000002,0.6666666666666666,0.0,0.0,0.37298294144767175,0.300358754773753,-0.23851141809980292,-3.9655172413793123,0.0,-0.04294580324740918,0.5
-0.2500000000000002,1.3333333333333333,0.0,-0.1974522292993632,-0.1498386353158138,1.0732920572464606,-0.6932619114744857,-0.6896551724137935,0.0,-0.9000886603902664,1.0
-0.2500000000000002,0.0,-1.055831452219714,-0.47770700636942687,-0.1171046565237437,0.007414265324229337,-0.6932619114744857,0.17241379310344837,0.0,0.0,-0.5
0.4999999999999999,-0.6666666666666666,-1.0,-0.6751592356687901,-0.2793914246196404,-0.4846584114492922,-0.6901606991824079,0.0,0.0,0.6999113396097337,0.5
-0.5000000000000001,1.0,0.0,-0.07006369426751603,1.1618257261410787,0.0767514782790791,1.3225260783760926,-3.9655172413793123,0.0,0.2713399110383051,0.5
0.4999999999999999,-0.6666666666666666,-1.0,-1.5095541401273886,-0.1171046565237437,0.5306175982718049,-0.6932619114744857,0.0,0.0,0.8141970538954479,-0.5
0.9999999999999998,-0.3333333333333333,0.0,-0.9554140127388537,-0.42646380820654683,0.7754580874127224,-1.3112489427685372,3.9655172413793123,-1.0,0.9570541967525908,0.5
-0.2500000000000002,0.3333333333333333,0.0,-0.6751592356687901,-0.26417704011065013,-0.6555645565713846,-0.23851141809980292,0.5172413793103451,0.0,-0.985802946104552,0.0
0.4999999999999999,2.3333333333333335,0.0,0.07006369426751603,0.004610419548178839,1.094409667792378,-0.6901606991824079,0.17241379310344837,-1.0,-0.2143743746759806,1.0
-0.5000000000000001,0.0,0.0,-0.07006369426751603,1.1618257261410787,-0.2977008833854106,1.3225260783760926,0.0,0.0,-0.9572315175331235,-1.0
-0.2500000000000002,-0.3333333333333333,-1.0,-0.9184713375796182,0.036883356385431006,-0.4416078385989277,-0.23851141809980292,0.0,0.0,0.3570541967525908,-1.0
0.4999999999999999,-0.6666666666666666,-1.0,-0.3694267515923566,-0.3102812355924389,-0.46336457971685385,0.0,0.17241379310344837,-1.0,-0.5000886603902663,-0.5
0.4999999999999999,0.6666666666666666,0.0,0.3261146496815286,2.069617335177501,0.042711105967673385,1.3225260783760926,-1.6206896551724146,-1.0,-0.9000886603902664,-0.5
-0.7500000000000001,0.0,0.0,0.29936305732484103,0.3342554172429691,-0.5336110789646261,0.0,-4.310344827586209,0.0,0.3570541967525908,-1.0
1.7499999999999998,-1.0,-1.0,-1.9044585987261151,-0.3992623328722914,0.02130154688886306,0.0,0.17241379310344837,0.0,-0.01437437467598061,-0.5
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-1.4394904458598732,0.7109266943291839,-0.4738957682367011,0.0,0.0,0.0,-0.9000886603902664,-1.0
0.4999999999999999,0.3333333333333333,-1.055831452219714,0.6560509554140131,0.0,0.7147398063495736,0.3067380885255144,-3.9655172413793123,-1.0,-0.5858029461045521,0.5
-0.7500000000000001,0.0,0.0,0.6560509554140131,1.1618257261410787,-0.5862670215638623,1.3225260783760926,0.17241379310344837,0.0,-0.5000886603902663,-0.5
-0.5000000000000001,0.0,0.0,-0.07006369426751603,1.1618257261410787,-0.5746942869266676,1.3225260783760926,-0.6896551724137935,0.0,0.24276848246687655,0.5
0.625,0.3333333333333333,-1.055831452219714,0.07006369426751603,-0.24665744582757035,0.24738649076110011,0.3067380885255144,-0.6896551724137935,-1.0,0.6427684824668766,-1.0
-0.5000000000000001,0.0,0.0,0.1464968152866245,-0.30520977408944217,0.001222852293330135,1.3225260783760926,0.0,0.0,0.6427684824668766,0.5
0.4999999999999999,1.0,0.0,0.47133757961783446,-0.45827570308898113,3.5592518502598356,-1.3112489427685372,-3.9655172413793123,-1.0,-0.385802946104552,0.0
0.625,0.0,-1.0,0.29044585987261123,1.4744121715076068,-0.23752266327199795,0.3067380885255144,-0.7931034482758624,-1.0,1.014197053895448,-1.0
0.0,0.6666666666666666,0.0,-0.7197452229299364,-0.45873674504379897,-0.8659414419627358,-1.6177051029038627,0.5172413793103451,0.0,-0.07151723181883775,0.0
-0.7500000000000001,0.0,0.0,0.7579617834394906,-0.1498386353158138,0.5241947305481618,-0.6932619114744857,0.0,0.0,0.3570541967525908,1.0
-0.7500000000000001,0.6666666666666666,0.0,0.6560509554140131,1.1618257261410787,0.2917177795779808,1.3225260783760926,-3.421358258975804,0.0,0.18562562532401938,-0.5
4.5,-0.6666666666666666,-1.0,-2.1656050955414017,-0.40940525587828497,-0.23329861512942185,-0.6932619114744857,0.0,0.0,0.21419705389544796,1.0
2.9999999999999996,0.6666666666666666,-1.055831452219714,-1.3171974522292997,1.4744121715076068,2.3990741812290244,0.3067380885255144,5.3448275862068995,0.0,0.15705419675259083,-1.0
-0.7500000000000001,0.0,0.0,0.47133757961783446,-0.37482710926694335,-0.3839177564325118,-1.3935720327036936,-4.310344827586209,0.0,-0.6715172318188377,-0.5
0.4999999999999999,0.0,-1.055831452219714,5.0382165605095555,1.4744121715076068,0.14669212668286838,0.3067380885255144,-0.34482758620689674,-3.808717004297116,0.7284827681811622,-1.0
1.7499999999999998,1.0,-1.055831452219714,-0.6751592356687901,-0.31535269709543573,1.9112944379233003,-0.6932619114744857,1.2413793103448283,-1.0,0.042768482466876534,0.0
0.0,0.3333333333333333,-1.0,0.6560509554140131,-0.39511295527893037,-0.2517686996103847,0.0,-3.9655172413793123,-1.0,0.49991133960973366,0.0
0.4999999999999999,-0.3333333333333333,-1.0,-0.42675159235668775,0.12448132780082984,0.9279095783667017,-0.6901606991824079,0.0,0.0,0.9570541967525908,0.5
0.12499999999999983,0.0,-1.0,0.14012738853503207,-0.15398801290917477,1.783597577440883,-1.6177051029038627,-0.6896551724137935,-1.0,0.21419705389544796,-0.5
0.625,0.3333333333333333,-1.0,0.5605095541401278,1.4744121715076068,-0.44179300235312285,0.3067380885255144,-4.310344827586209,-1.0,-0.18580294610455203,0.5
4.5,-0.6666666666666666,-1.0,-2.1656050955414017,-0.40940525587828497,-1.07810824364464,-0.6932619114744857,0.0,0.0,0.49991133960973366,1.0
-0.5000000000000001,0.0,0.0,0.0,-0.3651452282157676,0.9189407090228753,-1.6177051029038627,0.0,0.0,-0.1286600889616949,-0.5
0.0,1.0,0.0,1.3643312101910827,2.069617335177501,-0.060831804079113594,1.3225260783760926,-5.000000000000003,-1.0,-0.10008866039026633,1.0
0.4999999999999999,1.3333333333333333,0.0,0.1464968152866245,-0.355463347164592,1.0791362882382438,1.3225260783760926,-0.6896551724137935,-1.0,0.6999113396097337,1.0
-0.5000000000000001,-0.6666666666666666,-1.0,-0.840764331210191,-0.3195020746887967,-1.077992516298268,-0.23851141809980292,0.0,0.0,0.2713399110383051,0.5
0.24999999999999994,0.3333333333333333,0.0,-1.0700636942675161,-0.21761180267404337,-0.4108243644639896,-0.23851141809980292,3.1034482758620703,0.0,-0.5572315175331235,1.0
0.4999999999999999,0.6666666666666666,-1.0,0.22292993630573255,-0.355463347164592,0.06971415345446125,1.3225260783760926,-0.6896551724137935,-1.0,-0.18580294610455203,0.5
